,question,A,B,C,D,result,context
0,"Bệnh trào ngược dạ_dày thực_quản có nhiều phương_pháp điều_trị , nhưng chủ_yếu sẽ được sử_dụng thuốc để trị bệnh . Đâu là loại thuốc mà bệnh_nhân có_thể uống thoải_mái mà không cần chỉ_định của bác_sĩ ?",Mylanta .,Thuốc ức_chế thụ thể H-2 .,Thuốc ức_chế bơm proton .,Thuốc tăng_cường cơ_thắt thực_quản dưới .,A.,"Bác sĩ có thể khuyên người bệnh nên thử điều chỉnh lối sống và sử dụng thuốc không kê đơn trước. Nếu người bệnh không thấy các triệu chứng trong vài tuần , bác sĩ có thể kê đơn thuốc theo toa hoặc phẫu thuật. Thuốc không kê đơn gồm : Thuốc trung hoà axit dạ dày như Mylanta , Rolaids và Tums , có thể giúp giảm đau nhanh chóng. Nhưng chỉ sử dụng đơn lẻ thuốc trung hoà axit sẽ không chữa lành được thực quản bị viêm do axit dạ dày. Việc lạm dụng một số thuốc kháng axit có thể gây ra tác dụng phụ , như tiêu chảy hoặc đôi khi là các vấn đề về thận. Thuốc làm giảm sản xuất axit như thuốc chẹn thụ thể H-2. Thuốc chẹn thụ thể H-2 không hoạt động nhanh như thuốc trung hoà axit , nhưng chúng giúp giảm đau lâu hơn và có thể làm giảm sản xuất axit từ dạ dày đến 12 giờ. Các loại thuốc ngăn chặn sản xuất axit và chữa lành thực quản. Những loại thuốc này - được gọi là thuốc ức chế bơm proton - là chất ức chế axit mạnh hơn thuốc ức chế thụ thể H-2 và tạo điều kiện cho mô ở thực quản bị tổn thương có thời gian lành lại. Thuốc kê đơn gồm : Thuốc ức chế thụ thể H-2 có kê đơn. Những loại thuốc nhóm này thường được dung nạp tốt nhưng sử dụng lâu dài có thể liên quan đến việc tăng nguy cơ thiếu vitamin B-12 và gãy xương. Thuốc ức chế bơm proton có kê đơn ( Prescription-strength proton pump inhibitors ). Mặc dù thường dung nạp tốt , nhưng nhóm thuốc này có thể gây tiêu chảy , đau đầu , buồn nôn và thiếu vitamin B-12. Sử dụng lâu dài có thể làm tăng nguy cơ gãy xương hông. Thuốc tăng cường cơ thắt thực quản dưới. Baclofen có thể làm giảm GERD bằng cách giảm tần suất thư giãn của cơ thắt thực quản dưới. Tác dụng phụ có thể bao gồm mệt mỏi hoặc buồn nôn. Thuốc tăng co thắt cơ thực quản dưới. Trào ngược dạ dày thực quản thường có thể được kiểm soát bằng thuốc. Nhưng nếu thuốc không có hiệu quả hoặc người bệnh muốn tránh tác dụng phụ của thuốc khi sử dụng lâu dài , bác sĩ có thể khuyên bạn : Phẫu thuật để củng cố cơ vòng thực quản dưới ( Fundoplication ) , phẫu thuật sẽ thắt chặt các cơ vòng thực quản dưới để ngăn chặn trào ngược bằng cách mổ nội soi. Hệ thống LINX ( LINX device ) là một vòng các hạt từ tính nhỏ được quấn quanh cơ vòng thực quản ( LES ). Tác dụng của các hạt nam châm được thiết kế nhằm cung cấp thêm lực để giữ cho cơ vòng thực quản yếu luôn được đóng kín. Trong khi nuốt , lực giữa các hạt là vượt qua bởi áp lực cao hơn của lực nuốt và dụng cụ giãn ra để nuốt trôi thức ăn hoặc dịch lỏng như bình thường. Khi thức ăn đi qua cơ vòng thực quản , thiết bị sẽ trở lại trạng thái bình thường. Thiết bị này được cấy bằng phẫu thuật nội soi ít xâm lấn ( Minimally invasive surgery ). nan. nan. nan. nan."
1,"Bệnh trào ngược dạ_dày thực_quản có nhiều phương_pháp điều_trị , nhưng chủ_yếu sẽ được sử_dụng thuốc để trị bệnh . Đâu là loại thuốc mà bệnh_nhân uống nhưng cần có chỉ_định của bác_sĩ ?",Roland_Golds .,Thuốc ức_chế H-2 .,Thuốc ức_chế bơm proton .,Thuốc tăng_cường cơ_thắt thực_quản .,"B , C , D.","Bác sĩ có thể khuyên người bệnh nên thử điều chỉnh lối sống và sử dụng thuốc không kê đơn trước. Nếu người bệnh không thấy các triệu chứng trong vài tuần , bác sĩ có thể kê đơn thuốc theo toa hoặc phẫu thuật. Thuốc không kê đơn gồm : Thuốc trung hoà axit dạ dày như Mylanta , Rolaids và Tums , có thể giúp giảm đau nhanh chóng. Nhưng chỉ sử dụng đơn lẻ thuốc trung hoà axit sẽ không chữa lành được thực quản bị viêm do axit dạ dày. Việc lạm dụng một số thuốc kháng axit có thể gây ra tác dụng phụ , như tiêu chảy hoặc đôi khi là các vấn đề về thận. Thuốc làm giảm sản xuất axit như thuốc chẹn thụ thể H-2. Thuốc chẹn thụ thể H-2 không hoạt động nhanh như thuốc trung hoà axit , nhưng chúng giúp giảm đau lâu hơn và có thể làm giảm sản xuất axit từ dạ dày đến 12 giờ. Các loại thuốc ngăn chặn sản xuất axit và chữa lành thực quản. Những loại thuốc này - được gọi là thuốc ức chế bơm proton - là chất ức chế axit mạnh hơn thuốc ức chế thụ thể H-2 và tạo điều kiện cho mô ở thực quản bị tổn thương có thời gian lành lại. Thuốc kê đơn gồm : Thuốc ức chế thụ thể H-2 có kê đơn. Những loại thuốc nhóm này thường được dung nạp tốt nhưng sử dụng lâu dài có thể liên quan đến việc tăng nguy cơ thiếu vitamin B-12 và gãy xương. Thuốc ức chế bơm proton có kê đơn ( Prescription-strength proton pump inhibitors ). Mặc dù thường dung nạp tốt , nhưng nhóm thuốc này có thể gây tiêu chảy , đau đầu , buồn nôn và thiếu vitamin B-12. Sử dụng lâu dài có thể làm tăng nguy cơ gãy xương hông. Thuốc tăng cường cơ thắt thực quản dưới. Baclofen có thể làm giảm GERD bằng cách giảm tần suất thư giãn của cơ thắt thực quản dưới. Tác dụng phụ có thể bao gồm mệt mỏi hoặc buồn nôn. Thuốc tăng co thắt cơ thực quản dưới. Trào ngược dạ dày thực quản thường có thể được kiểm soát bằng thuốc. Nhưng nếu thuốc không có hiệu quả hoặc người bệnh muốn tránh tác dụng phụ của thuốc khi sử dụng lâu dài , bác sĩ có thể khuyên bạn : Phẫu thuật để củng cố cơ vòng thực quản dưới ( Fundoplication ) , phẫu thuật sẽ thắt chặt các cơ vòng thực quản dưới để ngăn chặn trào ngược bằng cách mổ nội soi. Hệ thống LINX ( LINX device ) là một vòng các hạt từ tính nhỏ được quấn quanh cơ vòng thực quản ( LES ). Tác dụng của các hạt nam châm được thiết kế nhằm cung cấp thêm lực để giữ cho cơ vòng thực quản yếu luôn được đóng kín. Trong khi nuốt , lực giữa các hạt là vượt qua bởi áp lực cao hơn của lực nuốt và dụng cụ giãn ra để nuốt trôi thức ăn hoặc dịch lỏng như bình thường. Khi thức ăn đi qua cơ vòng thực quản , thiết bị sẽ trở lại trạng thái bình thường. Thiết bị này được cấy bằng phẫu thuật nội soi ít xâm lấn ( Minimally invasive surgery ). nan. nan. nan. nan."
2,"Trong các phương_thuốc điều_trị bệnh trào ngược dạ_dày thực_quản , có rất nhiều tác_dụng phụ nếu bạn dùng thuốc quá nhiều . Đâu là dấu_hiệu chỉ của ức_chế thụ thể . H-2 báo_hiệu việc bạn đã quá lạm_dụng thuốc ức_chế bơm proton ?",Tiêu_chảy .,Các bệnh về thận .,Đau_đầu .,Buồn_nôn .,"C , D.","Bác sĩ có thể khuyên người bệnh nên thử điều chỉnh lối sống và sử dụng thuốc không kê đơn trước. Nếu người bệnh không thấy các triệu chứng trong vài tuần , bác sĩ có thể kê đơn thuốc theo toa hoặc phẫu thuật. Thuốc không kê đơn gồm : Thuốc trung hoà axit dạ dày như Mylanta , Rolaids và Tums , có thể giúp giảm đau nhanh chóng. Nhưng chỉ sử dụng đơn lẻ thuốc trung hoà axit sẽ không chữa lành được thực quản bị viêm do axit dạ dày. Việc lạm dụng một số thuốc kháng axit có thể gây ra tác dụng phụ , như tiêu chảy hoặc đôi khi là các vấn đề về thận. Thuốc làm giảm sản xuất axit như thuốc chẹn thụ thể H-2. Thuốc chẹn thụ thể H-2 không hoạt động nhanh như thuốc trung hoà axit , nhưng chúng giúp giảm đau lâu hơn và có thể làm giảm sản xuất axit từ dạ dày đến 12 giờ. Các loại thuốc ngăn chặn sản xuất axit và chữa lành thực quản. Những loại thuốc này - được gọi là thuốc ức chế bơm proton - là chất ức chế axit mạnh hơn thuốc ức chế thụ thể H-2 và tạo điều kiện cho mô ở thực quản bị tổn thương có thời gian lành lại. Thuốc kê đơn gồm : Thuốc ức chế thụ thể H-2 có kê đơn. Những loại thuốc nhóm này thường được dung nạp tốt nhưng sử dụng lâu dài có thể liên quan đến việc tăng nguy cơ thiếu vitamin B-12 và gãy xương. Thuốc ức chế bơm proton có kê đơn ( Prescription-strength proton pump inhibitors ). Mặc dù thường dung nạp tốt , nhưng nhóm thuốc này có thể gây tiêu chảy , đau đầu , buồn nôn và thiếu vitamin B-12. Sử dụng lâu dài có thể làm tăng nguy cơ gãy xương hông. Thuốc tăng cường cơ thắt thực quản dưới. Baclofen có thể làm giảm GERD bằng cách giảm tần suất thư giãn của cơ thắt thực quản dưới. Tác dụng phụ có thể bao gồm mệt mỏi hoặc buồn nôn. Thuốc tăng co thắt cơ thực quản dưới. Trào ngược dạ dày thực quản thường có thể được kiểm soát bằng thuốc. Nhưng nếu thuốc không có hiệu quả hoặc người bệnh muốn tránh tác dụng phụ của thuốc khi sử dụng lâu dài , bác sĩ có thể khuyên bạn : Phẫu thuật để củng cố cơ vòng thực quản dưới ( Fundoplication ) , phẫu thuật sẽ thắt chặt các cơ vòng thực quản dưới để ngăn chặn trào ngược bằng cách mổ nội soi. Hệ thống LINX ( LINX device ) là một vòng các hạt từ tính nhỏ được quấn quanh cơ vòng thực quản ( LES ). Tác dụng của các hạt nam châm được thiết kế nhằm cung cấp thêm lực để giữ cho cơ vòng thực quản yếu luôn được đóng kín. Trong khi nuốt , lực giữa các hạt là vượt qua bởi áp lực cao hơn của lực nuốt và dụng cụ giãn ra để nuốt trôi thức ăn hoặc dịch lỏng như bình thường. Khi thức ăn đi qua cơ vòng thực quản , thiết bị sẽ trở lại trạng thái bình thường. Thiết bị này được cấy bằng phẫu thuật nội soi ít xâm lấn ( Minimally invasive surgery ). nan. nan. nan. nan."
3,"Chị Uyên đến gặp bác_sĩ sau khi có triệu_chứng đau bụng , đại_tiện khó_khăn và sụt cân bất_thường . Bác_sĩ cho rằng chị đã bị bệnh tiêu_chảy cấp và cần làm rõ nguyên_nhân gây tiêu_chảy . Lúc này bác_sĩ sẽ dùng biện_pháp nào ?",Xét_nghiệm máu .,Xét_nghiệm phân .,Soi hậu_môn .,Soi tràng sigma .,A.,"Bác sĩ sẽ hỏi về tiền sử bệnh tật , xem xét các loại thuốc đang sử dụng , khám thực thể và thực hiện một số xét nghiệm để xác định nguyên nhân gây ra bệnh tiêu chảy cấp như : Xét nghiệm công thức máu giúp chỉ ra nguyên nhân gây ra tiêu chảy. Xét nghiệm phân để xem vi khuẩn hoặc ký sinh trùng gây tiêu chảy hay không. Soi hậu môn và tràng sigma. nan. nan. nan. nan."
4,"Nhằm tìm ra nguyên_nhân gây bệnh của tiêu_chảy cấp , bác_sĩ sẽ tiến_hành khám thực_thể thực_hiện mốt số xét_nghiệm . Những loại xét_nghiệm nào sẽ được tiến_hành ?",Xét_nghiệm máu .,Xét_nghiệm phân .,Xét_nghiệm nước_tiểu .,Xét_nghiệm sinh_hoá .,"A , B.","Bác sĩ sẽ hỏi về tiền sử bệnh tật , xem xét các loại thuốc đang sử dụng , khám thực thể và thực hiện một số xét nghiệm để xác định nguyên nhân gây ra bệnh tiêu chảy cấp như : Xét nghiệm công thức máu giúp chỉ ra nguyên nhân gây ra tiêu chảy. Xét nghiệm phân để xem vi khuẩn hoặc ký sinh trùng gây tiêu chảy hay không. Soi hậu môn và tràng sigma. nan. nan. nan. nan."
5,"Để có_thể tìm ra rõ nguyên_nhân gây ra bệnh tiêu_chảy cấp , bác_sĩ sẽ phải tiến_hành một_số loại xét_nghiệm và xem_xét về thể_trạng của bệnh_nhân . Những yếu_tố nào sẽ được bác_sĩ xem_xét ?",Tiền_sử bệnh .,Chế_độ ăn_uống .,Loại thuốc đang sử_dụng .,Chế_độ sinh_hoạt .,"A , C.","Bác sĩ sẽ hỏi về tiền sử bệnh tật , xem xét các loại thuốc đang sử dụng , khám thực thể và thực hiện một số xét nghiệm để xác định nguyên nhân gây ra bệnh tiêu chảy cấp như : Xét nghiệm công thức máu giúp chỉ ra nguyên nhân gây ra tiêu chảy. Xét nghiệm phân để xem vi khuẩn hoặc ký sinh trùng gây tiêu chảy hay không. Soi hậu môn và tràng sigma. nan. nan. nan. nan."
6,"Theo thống_kê , có tới 85% dân_số trên thế_giới có tình_trạng sai_lệch khớp chân . Tình_trạng này rất phổ_biến , xuất_phát từ một_số nguyên_nhân như do di_truyền , do có thói_quen xấu , mất răng_cửa sớm hay do phục_hồi răng sai kỹ_thuật . Trường_hợp nào dưới đây có nguy_cơ mắc bệnh sai_lệch khớp cắn ?",Bé Hồng 5 tuổi có thói_quen mút tay và ngậm ti giả .,"Bé Hải , 6 tuổi , thường_xuyên chăm_sóc răng miệng qua_loa .",Bé Hiền có tình_trạng mất răng_sữa sớm .,Bé Hoàng có tình_trạng răng hô do gia_đình bé có nhiều người như_vậy .,"A , B , C , D.",Bất kỳ người nào cũng có nguy cơ mắc bệnh sai lệch khớp cắn. nan. nan. nan. nan.
7,"Theo thống_kê , có tới 85% dân_số trên thế_giới có tình_trạng sai_lệch khớp chân . Tình_trạng này rất phổ_biến , xuất_phát từ một_số nguyên_nhân như do di_truyền , do có thói_quen xấu , mất răng_cửa sớm hay do phục_hồi răng sai kỹ_thuật . Vậy đối_tượng nào có nguy_cơ mắc bệnh sai_lệch khớp cắn ?",Trẻ nhỏ chưa mọc đủ răng .,Người_lớn .,Trẻ nhỏ sau khi mọc đủ răng .,Bất_kỳ người nào cũng có nguy_cơ .,D.,Bất kỳ người nào cũng có nguy cơ mắc bệnh sai lệch khớp cắn. nan. nan. nan. nan.
8,"Theo thống_kê , có tới 85% dân_số trên thế_giới có tình_trạng sai_lệch khớp chân . Tình_trạng này rất phổ_biến , xuất_phát từ một_số nguyên_nhân như do di_truyền , do có thói_quen xấu , mất răng_cửa sớm hay do phục_hồi răng sai kỹ_thuật . Đối_tượng nào có nguy_cơ mắc bệnh sai_lệch khớp cắn ?",Anh Hoàng có bị đấm vào mặt khi tham_gia boxing .,Con của vợ_chồng cô Hương có cha_mẹ đều bị móm .,Bé Hoàn_bị mất răng khi bé té ngã khi đang chơi với bạn .,Chị Nghi khi phục hình phẫu_thuật thẩm_mỹ vùng hàm mặt ở cơ_sở không uy_tín .,"A , B , C , D.",Bất kỳ người nào cũng có nguy cơ mắc bệnh sai lệch khớp cắn. nan. nan. nan. nan.
9,"Kawasaki ( Viêm mạch_máu ) được biết là bệnh có tính_chất nghiêm_trọng vì liên_quan đến tổn_thương mạch vành . Trong quá_trình điều_trị đặc_hiệu , trẻ được điều_trị sớm với Gamma globulin ( một thành_phần protein trong máu người ) . Việc điều_trị bệnh Kawasaki với Gamma globulin có ý_nghĩa gì ?",Ngăn_ngừa biến_chứng lên mạch vành .,Giảm viêm .,Giúp điều_trị khỏi hoàn_toàn bệnh .,Giảm sốt .,"A , B , D.","Bệnh Kawasaki được điều trị như thế nào ? Điều trị đặc hiệu : Bệnh có tính chất nghiêm trọng vì liên quan đến tổn thương mạch vành , do đó trẻ mắc bệnh Kawasaki cần được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người ) liều cao tiêm tĩnh mạch. Sử dụng Gamma globulin trong 10 ngày đầu tiên bị bệnh cho thấy hiệu quả cao trong việc giảm viêm và ngăn ngừa biến chứng lên mạch vành. Điều trị triệu chứng : trong giai đoạn cấp tính , bệnh nhân có thê được chỉ định Aspirin song-song với điều trị Gamma globulin , cho đến khi giảm sốt. Điều trị tổn thương tim mạch : Nếu thông qua các phương tiện cận lâm sàng phát hiện có chứng phình động mạch vành , hoặc bất kỳ dấu hiệu bất thường khác trên tim mạch , cần phải điều trị nội khoa hoặc can thiệp phẫu thuật tim mạch. Bệnh nhân cần được theo dõi các vấn đề liên quan đến tim mạch trong nhiều năm sau khi khỏi bệnh Kawasaki. Biến chứng do điều trị : khá hiếm. Gamma globulin : Thỉnh thoảng , bệnh nhân có thể có triệu chứng sốt , ớn lạnh trong khi tiêm thuốc. Lúc này , phải ngừng tiêm ngay và xử trí với Antihistamin trước khi tiêm lại. Aspirin : Sử dụng Aspirin liều cao có thể gây đau bụng , xuất huyết dạ dày. ù tai. thở nhanh nông. sốt trở lại hoắc xuất hiện các triệu chứng khác của bệnh Kawasaki ( các dấu hiệu nhiễm độc Aspirin ). Khi có bất kỳ triệu chứng nào , bệnh nhân cần được ngưng Aspirin. Hội chứng Reye : xuất hiện ở trẻ đang sử dụng Aspirin liều cao tiếp xúc với virus cúm hoặc thuỷ đậu. Tóm lại , bệnh Kawasaki là một tình trạng bệnh lý bất thường liên quan đến sự viêm các mạch máu trong cơ thể. Bệnh thường gặp ở trẻ nhỏ dưới 5 tuổi , đặc biệt là trẻ em Nhật Bản và gốc Á. Nguyên nhân gây bệnh vẫn chưa rõ ràng. Bệnh biểu hiện với triệu chứng sốt , phát ban , cùng với các triệu chứng ở hạch , da , niêm mạc. Chưa có bằng chứng cho thấy bệnh Kawasaki có thể lây lan. Việc điều trị sớm với Gammaglobulin có ý nghĩa quan trọng , giúp đẩy lùi các biến chứng nguy hiểm , nhất là tổn thương mạch vành. nan. nan. nan. nan."
