,context,result,question,A,B,C,D
0,,['A'],"Bệnh trào ngược dạ dày thực quản có nhiều phương pháp điều trị, nhưng chủ yếu sẽ được sử dụng thuốc để trị bệnh. Đâu là loại thuốc mà bệnh nhân có thể uống thoải mái mà không cần chỉ định của bác sĩ?",Mylanta.,Thuốc ức chế thụ thể H-2.,Thuốc ức chế bơm proton.,Thuốc tăng cường cơ thắt thực quản dưới.
1,,"['B', 'C', 'D']","Bệnh trào ngược dạ dày thực quản có nhiều phương pháp điều trị, nhưng chủ yếu sẽ được sử dụng thuốc để trị bệnh. Đâu là loại thuốc mà bệnh nhân uống nhưng cần có chỉ định của bác sĩ?",Roland Golds.,Thuốc ức chế H-2.,Thuốc ức chế bơm proton.,Thuốc tăng cường cơ thắt thực quản.
2,,"['C', 'D']","Trong các phương thuốc điều trị bệnh trào ngược dạ dày thực quản, có rất nhiều tác dụng phụ nếu bạn dùng thuốc quá nhiều. Đâu là dấu hiệu chỉ của ức chế thụ thể.. H-2 báo hiệu việc bạn đã quá lạm dụng thuốc ức chế bơm proton?",Tiêu chảy.,Các bệnh về thận.,Đau đầu.,Buồn nôn.
3,,['A'],"Chị Uyên đến gặp bác sĩ sau khi có triệu chứng đau bụng, đại tiện khó khăn và sụt cân bất thường. Bác sĩ cho rằng chị đã bị bệnh tiêu chảy cấp và cần làm rõ nguyên nhân gây tiêu chảy. Lúc này bác sĩ sẽ dùng biện pháp nào?",Xét nghiệm máu.,Xét nghiệm phân.,Soi hậu môn.,Soi tràng sigma.
4,,"['A', 'B']","Nhằm tìm ra nguyên nhân gây bệnh của tiêu chảy cấp, bác sĩ sẽ tiến hành khám thực thể thực hiện mốt số xét nghiệm. Những loại xét nghiệm nào sẽ được tiến hành?",Xét nghiệm máu.,Xét nghiệm phân.,Xét nghiệm nước tiểu.,Xét nghiệm sinh hóa.
5,,"['A', 'C']","Để có thể tìm ra rõ nguyên nhân gây ra bệnh tiêu chảy cấp, bác sĩ sẽ phải tiến hành một số loại xét nghiệm và xem xét về thể trạng của bệnh nhân. Những yếu tố nào sẽ được bác sĩ xem xét?",Tiền sử bệnh.,Chế độ ăn uống.,Loại thuốc đang sử dụng.,Chế độ sinh hoạt.
6,,"['A', 'B', 'C', 'D']","Theo thống kê, có tới 85% dân số trên thế giới có tình trạng sai lệch khớp chân. Tình trạng này rất phổ biến, xuất phát từ một số nguyên nhân như do di truyền, do có thói quen xấu, mất răng cửa sớm hay do phục hồi răng sai kỹ thuật. Trường hợp nào dưới đây có nguy cơ mắc bệnh sai lệch khớp cắn?",Bé Hồng 5 tuổi có thói quen mút tay và ngậm ti giả.,"Bé Hải, 6 tuổi, thường xuyên chăm sóc răng miệng qua loa.",Bé Hiền có tình trạng mất răng sữa sớm.,Bé Hoàng có tình trạng răng hô do gia đình bé có nhiều người như vậy.
7,,['D'],"Theo thống kê, có tới 85% dân số trên thế giới có tình trạng sai lệch khớp chân. Tình trạng này rất phổ biến, xuất phát từ một số nguyên nhân như do di truyền, do có thói quen xấu, mất răng cửa sớm hay do phục hồi răng sai kỹ thuật. Vậy đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn?",Trẻ nhỏ chưa mọc đủ răng.,Người lớn.,Trẻ nhỏ sau khi mọc đủ răng.,Bất kỳ người nào cũng có nguy cơ.
8,,"['A', 'B', 'C', 'D']","Theo thống kê, có tới 85% dân số trên thế giới có tình trạng sai lệch khớp chân. Tình trạng này rất phổ biến, xuất phát từ một số nguyên nhân như do di truyền, do có thói quen xấu, mất răng cửa sớm hay do phục hồi răng sai kỹ thuật. Đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn?",Anh Hoàng có bị đấm vào mặt khi tham gia boxing .,Con của vợ chồng cô Hương có cha mẹ đều bị móm .,Bé Hoàn bị mất răng khi bé té ngã khi đang chơi với bạn.,Chị Nghi khi phục hình phẫu thuật thẩm mỹ vùng hàm mặt ở cơ sở không uy tín.
9,,"['A', 'B', 'D']","Kawasaki ( Viêm mạch máu) được biết là bệnh có tính chất nghiêm trọng vì liên quan đến tổn thương mạch vành. Trong quá trình điều trị đặc hiệu, trẻ được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người). Việc điều trị bệnh Kawasaki với Gamma globulin có ý nghĩa gì?",Ngăn ngừa biến chứng lên mạch vành.,Giảm viêm .,Giúp điều trị khỏi hoàn toàn bệnh.,Giảm sốt.
