,question,A,B,C,D,result,context
0,"Bệnh trào ngược dạ_dày thực_quản có nhiều phương_pháp điều_trị , nhưng chủ_yếu sẽ được sử_dụng thuốc để trị bệnh . Đâu là loại thuốc mà bệnh_nhân có_thể uống thoải_mái mà không cần chỉ_định của bác_sĩ ?",Mylanta .,Thuốc ức_chế thụ thể H-2 .,Thuốc ức_chế bơm proton .,Thuốc tăng_cường cơ_thắt thực_quản dưới .,A.,
1,"Bệnh trào ngược dạ_dày thực_quản có nhiều phương_pháp điều_trị , nhưng chủ_yếu sẽ được sử_dụng thuốc để trị bệnh . Đâu là loại thuốc mà bệnh_nhân uống nhưng cần có chỉ_định của bác_sĩ ?",Roland_Golds .,Thuốc ức_chế H-2 .,Thuốc ức_chế bơm proton .,Thuốc tăng_cường cơ_thắt thực_quản .,"B , C , D.",
2,"Trong các phương_thuốc điều_trị bệnh trào ngược dạ_dày thực_quản , có rất nhiều tác_dụng phụ nếu bạn dùng thuốc quá nhiều . Đâu là dấu_hiệu chỉ của ức_chế thụ thể . H-2 báo_hiệu việc bạn đã quá lạm_dụng thuốc ức_chế bơm proton ?",Tiêu_chảy .,Các bệnh về thận .,Đau_đầu .,Buồn_nôn .,"C , D.",
3,"Chị Uyên đến gặp bác_sĩ sau khi có triệu_chứng đau bụng , đại_tiện khó_khăn và sụt cân bất_thường . Bác_sĩ cho rằng chị đã bị bệnh tiêu_chảy cấp và cần làm rõ nguyên_nhân gây tiêu_chảy . Lúc này bác_sĩ sẽ dùng biện_pháp nào ?",Xét_nghiệm máu .,Xét_nghiệm phân .,Soi hậu_môn .,Soi tràng sigma .,A.,
4,"Nhằm tìm ra nguyên_nhân gây bệnh của tiêu_chảy cấp , bác_sĩ sẽ tiến_hành khám thực_thể thực_hiện mốt số xét_nghiệm . Những loại xét_nghiệm nào sẽ được tiến_hành ?",Xét_nghiệm máu .,Xét_nghiệm phân .,Xét_nghiệm nước_tiểu .,Xét_nghiệm sinh_hoá .,"A , B.",
5,"Để có_thể tìm ra rõ nguyên_nhân gây ra bệnh tiêu_chảy cấp , bác_sĩ sẽ phải tiến_hành một_số loại xét_nghiệm và xem_xét về thể_trạng của bệnh_nhân . Những yếu_tố nào sẽ được bác_sĩ xem_xét ?",Tiền_sử bệnh .,Chế_độ ăn_uống .,Loại thuốc đang sử_dụng .,Chế_độ sinh_hoạt .,"A , C.",
6,"Theo thống_kê , có tới 85% dân_số trên thế_giới có tình_trạng sai_lệch khớp chân . Tình_trạng này rất phổ_biến , xuất_phát từ một_số nguyên_nhân như do di_truyền , do có thói_quen xấu , mất răng_cửa sớm hay do phục_hồi răng sai kỹ_thuật . Trường_hợp nào dưới đây có nguy_cơ mắc bệnh sai_lệch khớp cắn ?",Bé Hồng 5 tuổi có thói_quen mút tay và ngậm ti giả .,"Bé Hải , 6 tuổi , thường_xuyên chăm_sóc răng miệng qua_loa .",Bé Hiền có tình_trạng mất răng_sữa sớm .,Bé Hoàng có tình_trạng răng hô do gia_đình bé có nhiều người như_vậy .,"A , B , C , D.",
7,"Theo thống_kê , có tới 85% dân_số trên thế_giới có tình_trạng sai_lệch khớp chân . Tình_trạng này rất phổ_biến , xuất_phát từ một_số nguyên_nhân như do di_truyền , do có thói_quen xấu , mất răng_cửa sớm hay do phục_hồi răng sai kỹ_thuật . Vậy đối_tượng nào có nguy_cơ mắc bệnh sai_lệch khớp cắn ?",Trẻ nhỏ chưa mọc đủ răng .,Người_lớn .,Trẻ nhỏ sau khi mọc đủ răng .,Bất_kỳ người nào cũng có nguy_cơ .,D.,
8,"Theo thống_kê , có tới 85% dân_số trên thế_giới có tình_trạng sai_lệch khớp chân . Tình_trạng này rất phổ_biến , xuất_phát từ một_số nguyên_nhân như do di_truyền , do có thói_quen xấu , mất răng_cửa sớm hay do phục_hồi răng sai kỹ_thuật . Đối_tượng nào có nguy_cơ mắc bệnh sai_lệch khớp cắn ?",Anh Hoàng có bị đấm vào mặt khi tham_gia boxing .,Con của vợ_chồng cô Hương có cha_mẹ đều bị móm .,Bé Hoàn_bị mất răng khi bé té ngã khi đang chơi với bạn .,Chị Nghi khi phục hình phẫu_thuật thẩm_mỹ vùng hàm mặt ở cơ_sở không uy_tín .,"A , B , C , D.",
9,"Kawasaki ( Viêm mạch_máu ) được biết là bệnh có tính_chất nghiêm_trọng vì liên_quan đến tổn_thương mạch vành . Trong quá_trình điều_trị đặc_hiệu , trẻ được điều_trị sớm với Gamma globulin ( một thành_phần protein trong máu người ) . Việc điều_trị bệnh Kawasaki với Gamma globulin có ý_nghĩa gì ?",Ngăn_ngừa biến_chứng lên mạch vành .,Giảm viêm .,Giúp điều_trị khỏi hoàn_toàn bệnh .,Giảm sốt .,"A , B , D.",
