,context,result,question,A,B,C,D
0,"Bệnh trào ngược dạ dày thực quản có nhiều phương pháp điều trị , nhưng chủ yếu sẽ được sử dụng thuốc để trị bệnh. Nếu hẹp thực quản là do bệnh trào ngược dạ dày thực quản , bác sĩ có thể kê toa thuốc ức chế bơm proton ( PPI ). Điều trị hội chứng trào ngược dạ dày thực quản : sử dụng các thuốc kháng bơm proton theo chỉ định của bác sĩ. Những loại thuốc này - được gọi là thuốc ức chế bơm proton - là chất ức chế axit mạnh hơn thuốc ức chế thụ thể H-2 và tạo điều kiện cho mô ở thực quản bị tổn thương có thời gian lành lại. Các thuốc sử dụng đều không đặc hiệu cho vết rách Mallory-Weiss. Các loại thuốc ức chế tiết acid như thuốc ức chế bơm proton ( PPI ) và thụ thể. Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại.",A.,"Bệnh trào ngược dạ dày thực quản có nhiều phương pháp điều trị , nhưng chủ yếu sẽ được sử dụng thuốc để trị bệnh . Đâu là loại thuốc mà bệnh nhân có thể uống thoải mái mà không cần chỉ định của bác sĩ ?",Mylanta .,Thuốc ức chế thụ thể H-2 .,Thuốc ức chế bơm proton .,Thuốc tăng cường cơ thắt thực quản dưới .
1,"Bệnh trào ngược dạ dày thực quản có nhiều phương pháp điều trị , nhưng chủ yếu sẽ được sử dụng thuốc để trị bệnh. Nếu hẹp thực quản là do bệnh trào ngược dạ dày thực quản , bác sĩ có thể kê toa thuốc ức chế bơm proton ( PPI ). Điều trị hội chứng trào ngược dạ dày thực quản : sử dụng các thuốc kháng bơm proton theo chỉ định của bác sĩ. Những loại thuốc này - được gọi là thuốc ức chế bơm proton - là chất ức chế axit mạnh hơn thuốc ức chế thụ thể H-2 và tạo điều kiện cho mô ở thực quản bị tổn thương có thời gian lành lại. Bị trào ngược dạ dày - thực quản nên uống thuốc gì để khỏi bệnh ? Trẻ bị viêm lưỡi tái phát nhiều lần cần điều trị thế nào ?","B , C , D.","Bệnh trào ngược dạ dày thực quản có nhiều phương pháp điều trị , nhưng chủ yếu sẽ được sử dụng thuốc để trị bệnh . Đâu là loại thuốc mà bệnh nhân uống nhưng cần có chỉ định của bác sĩ ?",Roland Golds .,Thuốc ức chế H-2 .,Thuốc ức chế bơm proton .,Thuốc tăng cường cơ thắt thực quản .
2,"Đâu là dấu hiệu chỉ của ức chế thụ thể H-2 báo hiệu việc bạn đã quá lạm dụng thuốc ức chế bơm proton ? Trong các phương thuốc điều trị bệnh trào ngược dạ dày thực quản , có rất nhiều tác dụng phụ nếu bạn dùng thuốc quá nhiều. Nếu hẹp thực quản là do bệnh trào ngược dạ dày thực quản , bác sĩ có thể kê toa thuốc ức chế bơm proton ( PPI ). Những loại thuốc này - được gọi là thuốc ức chế bơm proton - là chất ức chế axit mạnh hơn thuốc ức chế thụ thể H-2 và tạo điều kiện cho mô ở thực quản bị tổn thương có thời gian lành lại. Điều trị hội chứng trào ngược dạ dày thực quản : sử dụng các thuốc kháng bơm proton theo chỉ định của bác sĩ. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng.","C , D.","Trong các phương thuốc điều trị bệnh trào ngược dạ dày thực quản , có rất nhiều tác dụng phụ nếu bạn dùng thuốc quá nhiều . Đâu là dấu hiệu chỉ của ức chế thụ thể . H-2 báo hiệu việc bạn đã quá lạm dụng thuốc ức chế bơm proton ?",Tiêu chảy .,Các bệnh về thận .,Đau đầu .,Buồn nôn .
3,"Bác sĩ cho rằng chị đã bị bệnh tiêu chảy cấp và cần làm rõ nguyên nhân gây tiêu chảy. Chị Uyên đến gặp bác sĩ sau khi có triệu chứng đau bụng , đại tiện khó khăn và sụt cân bất thường. Cháu Thanh 2 tuổi sau khi có các dấu hiệu như đau bụng , đại tiện khó khăn và sụt cân đã được gia đình đưa đến bệnh viện để khám và nhận được kết quả cháu bị tiêu chảy cấp. Bên cạnh đó cũng có thể sử dụng các phương pháp khác : xét nghiệm tìm máu trong phân , soi đại tràng sigma , soi hậu môn để kiểm tra tình trạng bệnh. Để có thể tìm ra rõ nguyên nhân gây ra bệnh tiêu chảy cấp , bác sĩ sẽ phải tiến hành một số loại xét nghiệm và xem xét về thể trạng của bệnh nhân. Em dạo này quan hệ tầm 10 giây là xuất tinh rồi.",A.,"Chị Uyên đến gặp bác sĩ sau khi có triệu chứng đau bụng , đại tiện khó khăn và sụt cân bất thường . Bác sĩ cho rằng chị đã bị bệnh tiêu chảy cấp và cần làm rõ nguyên nhân gây tiêu chảy . Lúc này bác sĩ sẽ dùng biện pháp nào ?",Xét nghiệm máu .,Xét nghiệm phân .,Soi hậu môn .,Soi tràng sigma .
4,"Nhằm tìm ra nguyên nhân gây bệnh của tiêu chảy cấp , bác sĩ sẽ tiến hành khám thực thể thực hiện mốt số xét nghiệm. Để có thể tìm ra rõ nguyên nhân gây ra bệnh tiêu chảy cấp , bác sĩ sẽ phải tiến hành một số loại xét nghiệm và xem xét về thể trạng của bệnh nhân. Những loại xét nghiệm nào sẽ được tiến hành ? Để làm rõ nghi vấn của mình , loại xét nghiệm nào sẽ được tiến hành ? Các biện pháp chẩn đoán bệnh Tiêu chảy cấp : Bác sĩ sẽ hỏi về tiền sử bệnh tật , xem xét các loại thuốc đang sử dụng , khám thực thể và thực hiện một số xét nghiệm để xác định nguyên nhân gây ra bệnh tiêu chảy cấp như : Xét nghiệm công thức máu giúp chỉ ra nguyên nhân gây ra tiêu chảy. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B.","Nhằm tìm ra nguyên nhân gây bệnh của tiêu chảy cấp , bác sĩ sẽ tiến hành khám thực thể thực hiện mốt số xét nghiệm . Những loại xét nghiệm nào sẽ được tiến hành ?",Xét nghiệm máu .,Xét nghiệm phân .,Xét nghiệm nước tiểu .,Xét nghiệm sinh hoá .
5,"Để có thể tìm ra rõ nguyên nhân gây ra bệnh tiêu chảy cấp , bác sĩ sẽ phải tiến hành một số loại xét nghiệm và xem xét về thể trạng của bệnh nhân. Các biện pháp chẩn đoán bệnh Tiêu chảy cấp : Bác sĩ sẽ hỏi về tiền sử bệnh tật , xem xét các loại thuốc đang sử dụng , khám thực thể và thực hiện một số xét nghiệm để xác định nguyên nhân gây ra bệnh tiêu chảy cấp như : Xét nghiệm công thức máu giúp chỉ ra nguyên nhân gây ra tiêu chảy. Nhằm tìm ra nguyên nhân gây bệnh của tiêu chảy cấp , bác sĩ sẽ tiến hành khám thực thể thực hiện mốt số xét nghiệm. Những yếu tố nào sẽ được bác sĩ xem xét ? Thông qua việc xem xét bệnh sử và khám lâm sàng : bác sĩ có thể hỏi về các triệu chứng và loại thuốc mà bạn đã sử dụng để chẩn đoán và tìm hiểu nguyên nhân gây bệnh. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip.","A , C.","Để có thể tìm ra rõ nguyên nhân gây ra bệnh tiêu chảy cấp , bác sĩ sẽ phải tiến hành một số loại xét nghiệm và xem xét về thể trạng của bệnh nhân . Những yếu tố nào sẽ được bác sĩ xem xét ?",Tiền sử bệnh .,Chế độ ăn uống .,Loại thuốc đang sử dụng .,Chế độ sinh hoạt .
6,"Tình trạng này rất phổ biến , xuất phát từ một số nguyên nhân như do di truyền , do có thói quen xấu , mất răng cửa sớm hay do phục hồi răng sai kỹ thuật. Theo thống kê , có tới 85% dân số trên thế giới có tình trạng sai lệch khớp cắn. Nguyên nhân bệnh Lệch khớp cắn : Có các nguyên nhân chính sau gây ra bệnh sai lệch khớp cắn : Do di truyền chiếm đến 70% , bệnh nhân bị mất răng sữa sớm hoặc do thói quen mút tay , đẩy lưỡi , ngậm ti giả kéo dài. Tại 1 buổi workshop cho mẹ và bé cho biết Theo thống kê , có tới 85% dân số trên thế giới có tình trạng sai lệch khớp cắn. Bé Khang , bé trai 4 tuổi có dấu hiểu của lệch khớp cắn , mẹ bé bảo sau khi mọc xong răng sữa thì răng miệng sẽ mọc đều lại như người trong nhà nên không sửa thói quen mút tay và ngậm ti giả của bé có từ nhỏ đến giờ. Trẻ bị viêm lưỡi tái phát nhiều lần cần điều trị thế nào ?","A , B , C , D.","Theo thống kê , có tới 85% dân số trên thế giới có tình trạng sai lệch khớp chân . Tình trạng này rất phổ biến , xuất phát từ một số nguyên nhân như do di truyền , do có thói quen xấu , mất răng cửa sớm hay do phục hồi răng sai kỹ thuật . Trường hợp nào dưới đây có nguy cơ mắc bệnh sai lệch khớp cắn ?",Bé Hồng 5 tuổi có thói quen mút tay và ngậm ti giả .,"Bé Hải , 6 tuổi , thường xuyên chăm sóc răng miệng qua loa .",Bé Hiền có tình trạng mất răng sữa sớm .,Bé Hoàng có tình trạng răng hô do gia đình bé có nhiều người như vậy .
7,"Tình trạng này rất phổ biến , xuất phát từ một số nguyên nhân như do di truyền , do có thói quen xấu , mất răng cửa sớm hay do phục hồi răng sai kỹ thuật. Theo thống kê , có tới 85% dân số trên thế giới có tình trạng sai lệch khớp cắn. Vậy đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn ? Đối tượng nguy cơ bệnh Lệch khớp cắn : Bất kỳ người nào cũng có nguy cơ mắc bệnh sai lệch khớp cắn. Đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn ? Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?",D.,"Theo thống kê , có tới 85% dân số trên thế giới có tình trạng sai lệch khớp chân . Tình trạng này rất phổ biến , xuất phát từ một số nguyên nhân như do di truyền , do có thói quen xấu , mất răng cửa sớm hay do phục hồi răng sai kỹ thuật . Vậy đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn ?",Trẻ nhỏ chưa mọc đủ răng .,Người lớn .,Trẻ nhỏ sau khi mọc đủ răng .,Bất kỳ người nào cũng có nguy cơ .
8,"Tình trạng này rất phổ biến , xuất phát từ một số nguyên nhân như do di truyền , do có thói quen xấu , mất răng cửa sớm hay do phục hồi răng sai kỹ thuật. Theo thống kê , có tới 85% dân số trên thế giới có tình trạng sai lệch khớp cắn. Tại 1 buổi workshop cho mẹ và bé cho biết Theo thống kê , có tới 85% dân số trên thế giới có tình trạng sai lệch khớp cắn. Vậy đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn ? Đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn ? Không quan tâm đến những công việc khác : những người nghiện game thường không quan tâm đến việc nào khác ngoài game , họ bỏ bê những mối quan hệ xung quanh như gia đình và bạn bè.","A , B , C , D.","Theo thống kê , có tới 85% dân số trên thế giới có tình trạng sai lệch khớp chân . Tình trạng này rất phổ biến , xuất phát từ một số nguyên nhân như do di truyền , do có thói quen xấu , mất răng cửa sớm hay do phục hồi răng sai kỹ thuật . Đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn ?",Anh Hoàng có bị đấm vào mặt khi tham gia boxing .,Con của vợ chồng cô Hương có cha mẹ đều bị móm .,Bé Hoàn bị mất răng khi bé té ngã khi đang chơi với bạn .,Chị Nghi khi phục hình phẫu thuật thẩm mỹ vùng hàm mặt ở cơ sở không uy tín .
9,"Các biện pháp điều trị bệnh Kawasaki ( viêm mạch máu ) : Điều trị đặc hiệu : Bệnh có tính chất nghiêm trọng vì liên quan đến tổn thương mạch vành , do đó trẻ mắc bệnh Kawasaki cần được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người ) liều cao tiêm tĩnh mạch. Bệnh có tính chất nghiêm trọng vì liên quan đến tổn thương mạch vành , do đó trẻ mắc bệnh Kawasaki cần được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người ) liều cao tiêm tĩnh mạch. Trong quá trình điều trị đặc hiệu trẻ được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người ). Sử dụng Gamma globulin trong 10 ngày đầu tiên bị bệnh cho thấy hiệu quả cao trong việc giảm viêm và ngăn ngừa biến chứng lên mạch vành. Trong quá trình điều trị bệnh Kawasaki ( viêm mạch máu ) , một phần quan trọng là phải giảm viêm và ngăn ngừa các biến chứng lên mạch vành. Theo thông tin , các thành viên trong gia đình anh / chị có các yếu tố dị ứng và bệnh nền , khuyến cáo của Bộ Y tế cho thấy , những trường hợp này cần thận trọng tiêm vaccine Covid-19 tại tuyến bệnh viện.","A , B , D.","Kawasaki ( Viêm mạch máu ) được biết là bệnh có tính chất nghiêm trọng vì liên quan đến tổn thương mạch vành . Trong quá trình điều trị đặc hiệu , trẻ được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người ) . Việc điều trị bệnh Kawasaki với Gamma globulin có ý nghĩa gì ?",Ngăn ngừa biến chứng lên mạch vành .,Giảm viêm .,Giúp điều trị khỏi hoàn toàn bệnh .,Giảm sốt .
