,question,result,A,B,C,D,context
0,"Bệnh trào ngược dạ_dày thực_quản có nhiều phương_pháp điều_trị , nhưng chủ_yếu sẽ được sử_dụng thuốc để trị bệnh . Đâu là loại thuốc mà bệnh_nhân có_thể uống thoải_mái mà không cần chỉ_định của bác_sĩ ?",A.,Mylanta .,Thuốc ức_chế thụ thể H-2 .,Thuốc ức_chế bơm proton .,Thuốc tăng_cường cơ_thắt thực_quản dưới .,"Bệnh trào ngược dạ dày thực quản có nhiều phương pháp điều trị , nhưng chủ yếu sẽ được sử dụng thuốc để trị bệnh. Nếu hẹp thực quản là do bệnh trào ngược dạ dày thực quản , bác sĩ có thể kê toa thuốc ức chế bơm proton ( PPI ). Điều trị hội chứng trào ngược dạ dày thực quản : sử dụng các thuốc kháng bơm proton theo chỉ định của bác sĩ. Những loại thuốc này - được gọi là thuốc ức chế bơm proton - là chất ức chế axit mạnh hơn thuốc ức chế thụ thể H-2 và tạo điều kiện cho mô ở thực quản bị tổn thương có thời gian lành lại. Các thuốc sử dụng đều không đặc hiệu cho vết rách Mallory-Weiss. Các loại thuốc ức chế tiết acid như thuốc ức chế bơm proton ( PPI ) và thụ thể. Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại."
1,"Bệnh trào ngược dạ_dày thực_quản có nhiều phương_pháp điều_trị , nhưng chủ_yếu sẽ được sử_dụng thuốc để trị bệnh . Đâu là loại thuốc mà bệnh_nhân uống nhưng cần có chỉ_định của bác_sĩ ?","B , C , D.",Roland_Golds .,Thuốc ức_chế H-2 .,Thuốc ức_chế bơm proton .,Thuốc tăng_cường cơ_thắt thực_quản .,"Bệnh trào ngược dạ dày thực quản có nhiều phương pháp điều trị , nhưng chủ yếu sẽ được sử dụng thuốc để trị bệnh. Nếu hẹp thực quản là do bệnh trào ngược dạ dày thực quản , bác sĩ có thể kê toa thuốc ức chế bơm proton ( PPI ). Điều trị hội chứng trào ngược dạ dày thực quản : sử dụng các thuốc kháng bơm proton theo chỉ định của bác sĩ. Những loại thuốc này - được gọi là thuốc ức chế bơm proton - là chất ức chế axit mạnh hơn thuốc ức chế thụ thể H-2 và tạo điều kiện cho mô ở thực quản bị tổn thương có thời gian lành lại. Bị trào ngược dạ dày - thực quản nên uống thuốc gì để khỏi bệnh ? Trẻ bị viêm lưỡi tái phát nhiều lần cần điều trị thế nào ?"
2,"Trong các phương_thuốc điều_trị bệnh trào ngược dạ_dày thực_quản , có rất nhiều tác_dụng phụ nếu bạn dùng thuốc quá nhiều . Đâu là dấu_hiệu chỉ của ức_chế thụ thể . H-2 báo_hiệu việc bạn đã quá lạm_dụng thuốc ức_chế bơm proton ?","C , D.",Tiêu_chảy .,Các bệnh về thận .,Đau_đầu .,Buồn_nôn .,"Đâu là dấu hiệu chỉ của ức chế thụ thể H-2 báo hiệu việc bạn đã quá lạm dụng thuốc ức chế bơm proton ? Trong các phương thuốc điều trị bệnh trào ngược dạ dày thực quản , có rất nhiều tác dụng phụ nếu bạn dùng thuốc quá nhiều. Nếu hẹp thực quản là do bệnh trào ngược dạ dày thực quản , bác sĩ có thể kê toa thuốc ức chế bơm proton ( PPI ). Những loại thuốc này - được gọi là thuốc ức chế bơm proton - là chất ức chế axit mạnh hơn thuốc ức chế thụ thể H-2 và tạo điều kiện cho mô ở thực quản bị tổn thương có thời gian lành lại. Điều trị hội chứng trào ngược dạ dày thực quản : sử dụng các thuốc kháng bơm proton theo chỉ định của bác sĩ. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng."
3,"Chị Uyên đến gặp bác_sĩ sau khi có triệu_chứng đau bụng , đại_tiện khó_khăn và sụt cân bất_thường . Bác_sĩ cho rằng chị đã bị bệnh tiêu_chảy cấp và cần làm rõ nguyên_nhân gây tiêu_chảy . Lúc này bác_sĩ sẽ dùng biện_pháp nào ?",A.,Xét_nghiệm máu .,Xét_nghiệm phân .,Soi hậu_môn .,Soi tràng sigma .,"Bác sĩ cho rằng chị đã bị bệnh tiêu chảy cấp và cần làm rõ nguyên nhân gây tiêu chảy. Chị Uyên đến gặp bác sĩ sau khi có triệu chứng đau bụng , đại tiện khó khăn và sụt cân bất thường. Cháu Thanh 2 tuổi sau khi có các dấu hiệu như đau bụng , đại tiện khó khăn và sụt cân đã được gia đình đưa đến bệnh viện để khám và nhận được kết quả cháu bị tiêu chảy cấp. Bên cạnh đó cũng có thể sử dụng các phương pháp khác : xét nghiệm tìm máu trong phân , soi đại tràng sigma , soi hậu môn để kiểm tra tình trạng bệnh. Để có thể tìm ra rõ nguyên nhân gây ra bệnh tiêu chảy cấp , bác sĩ sẽ phải tiến hành một số loại xét nghiệm và xem xét về thể trạng của bệnh nhân. Em dạo này quan hệ tầm 10 giây là xuất tinh rồi."
4,"Nhằm tìm ra nguyên_nhân gây bệnh của tiêu_chảy cấp , bác_sĩ sẽ tiến_hành khám thực_thể thực_hiện mốt số xét_nghiệm . Những loại xét_nghiệm nào sẽ được tiến_hành ?","A , B.",Xét_nghiệm máu .,Xét_nghiệm phân .,Xét_nghiệm nước_tiểu .,Xét_nghiệm sinh_hoá .,"Nhằm tìm ra nguyên nhân gây bệnh của tiêu chảy cấp , bác sĩ sẽ tiến hành khám thực thể thực hiện mốt số xét nghiệm. Để có thể tìm ra rõ nguyên nhân gây ra bệnh tiêu chảy cấp , bác sĩ sẽ phải tiến hành một số loại xét nghiệm và xem xét về thể trạng của bệnh nhân. Những loại xét nghiệm nào sẽ được tiến hành ? Để làm rõ nghi vấn của mình , loại xét nghiệm nào sẽ được tiến hành ? Các biện pháp chẩn đoán bệnh Tiêu chảy cấp : Bác sĩ sẽ hỏi về tiền sử bệnh tật , xem xét các loại thuốc đang sử dụng , khám thực thể và thực hiện một số xét nghiệm để xác định nguyên nhân gây ra bệnh tiêu chảy cấp như : Xét nghiệm công thức máu giúp chỉ ra nguyên nhân gây ra tiêu chảy. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
5,"Để có_thể tìm ra rõ nguyên_nhân gây ra bệnh tiêu_chảy cấp , bác_sĩ sẽ phải tiến_hành một_số loại xét_nghiệm và xem_xét về thể_trạng của bệnh_nhân . Những yếu_tố nào sẽ được bác_sĩ xem_xét ?","A , C.",Tiền_sử bệnh .,Chế_độ ăn_uống .,Loại thuốc đang sử_dụng .,Chế_độ sinh_hoạt .,"Để có thể tìm ra rõ nguyên nhân gây ra bệnh tiêu chảy cấp , bác sĩ sẽ phải tiến hành một số loại xét nghiệm và xem xét về thể trạng của bệnh nhân. Các biện pháp chẩn đoán bệnh Tiêu chảy cấp : Bác sĩ sẽ hỏi về tiền sử bệnh tật , xem xét các loại thuốc đang sử dụng , khám thực thể và thực hiện một số xét nghiệm để xác định nguyên nhân gây ra bệnh tiêu chảy cấp như : Xét nghiệm công thức máu giúp chỉ ra nguyên nhân gây ra tiêu chảy. Nhằm tìm ra nguyên nhân gây bệnh của tiêu chảy cấp , bác sĩ sẽ tiến hành khám thực thể thực hiện mốt số xét nghiệm. Những yếu tố nào sẽ được bác sĩ xem xét ? Thông qua việc xem xét bệnh sử và khám lâm sàng : bác sĩ có thể hỏi về các triệu chứng và loại thuốc mà bạn đã sử dụng để chẩn đoán và tìm hiểu nguyên nhân gây bệnh. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip."
6,"Theo thống_kê , có tới 85% dân_số trên thế_giới có tình_trạng sai_lệch khớp chân . Tình_trạng này rất phổ_biến , xuất_phát từ một_số nguyên_nhân như do di_truyền , do có thói_quen xấu , mất răng_cửa sớm hay do phục_hồi răng sai kỹ_thuật . Trường_hợp nào dưới đây có nguy_cơ mắc bệnh sai_lệch khớp cắn ?","A , B , C , D.",Bé Hồng 5 tuổi có thói_quen mút tay và ngậm ti giả .,"Bé Hải , 6 tuổi , thường_xuyên chăm_sóc răng miệng qua_loa .",Bé Hiền có tình_trạng mất răng_sữa sớm .,Bé Hoàng có tình_trạng răng hô do gia_đình bé có nhiều người như_vậy .,"Tình trạng này rất phổ biến , xuất phát từ một số nguyên nhân như do di truyền , do có thói quen xấu , mất răng cửa sớm hay do phục hồi răng sai kỹ thuật. Theo thống kê , có tới 85% dân số trên thế giới có tình trạng sai lệch khớp cắn. Nguyên nhân bệnh Lệch khớp cắn : Có các nguyên nhân chính sau gây ra bệnh sai lệch khớp cắn : Do di truyền chiếm đến 70% , bệnh nhân bị mất răng sữa sớm hoặc do thói quen mút tay , đẩy lưỡi , ngậm ti giả kéo dài. Tại 1 buổi workshop cho mẹ và bé cho biết Theo thống kê , có tới 85% dân số trên thế giới có tình trạng sai lệch khớp cắn. Bé Khang , bé trai 4 tuổi có dấu hiểu của lệch khớp cắn , mẹ bé bảo sau khi mọc xong răng sữa thì răng miệng sẽ mọc đều lại như người trong nhà nên không sửa thói quen mút tay và ngậm ti giả của bé có từ nhỏ đến giờ. Trẻ bị viêm lưỡi tái phát nhiều lần cần điều trị thế nào ?"
7,"Theo thống_kê , có tới 85% dân_số trên thế_giới có tình_trạng sai_lệch khớp chân . Tình_trạng này rất phổ_biến , xuất_phát từ một_số nguyên_nhân như do di_truyền , do có thói_quen xấu , mất răng_cửa sớm hay do phục_hồi răng sai kỹ_thuật . Vậy đối_tượng nào có nguy_cơ mắc bệnh sai_lệch khớp cắn ?",D.,Trẻ nhỏ chưa mọc đủ răng .,Người_lớn .,Trẻ nhỏ sau khi mọc đủ răng .,Bất_kỳ người nào cũng có nguy_cơ .,"Tình trạng này rất phổ biến , xuất phát từ một số nguyên nhân như do di truyền , do có thói quen xấu , mất răng cửa sớm hay do phục hồi răng sai kỹ thuật. Theo thống kê , có tới 85% dân số trên thế giới có tình trạng sai lệch khớp cắn. Vậy đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn ? Đối tượng nguy cơ bệnh Lệch khớp cắn : Bất kỳ người nào cũng có nguy cơ mắc bệnh sai lệch khớp cắn. Đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn ? Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
8,"Theo thống_kê , có tới 85% dân_số trên thế_giới có tình_trạng sai_lệch khớp chân . Tình_trạng này rất phổ_biến , xuất_phát từ một_số nguyên_nhân như do di_truyền , do có thói_quen xấu , mất răng_cửa sớm hay do phục_hồi răng sai kỹ_thuật . Đối_tượng nào có nguy_cơ mắc bệnh sai_lệch khớp cắn ?","A , B , C , D.",Anh Hoàng có bị đấm vào mặt khi tham_gia boxing .,Con của vợ_chồng cô Hương có cha_mẹ đều bị móm .,Bé Hoàn_bị mất răng khi bé té ngã khi đang chơi với bạn .,Chị Nghi khi phục hình phẫu_thuật thẩm_mỹ vùng hàm mặt ở cơ_sở không uy_tín .,"Tình trạng này rất phổ biến , xuất phát từ một số nguyên nhân như do di truyền , do có thói quen xấu , mất răng cửa sớm hay do phục hồi răng sai kỹ thuật. Theo thống kê , có tới 85% dân số trên thế giới có tình trạng sai lệch khớp cắn. Tại 1 buổi workshop cho mẹ và bé cho biết Theo thống kê , có tới 85% dân số trên thế giới có tình trạng sai lệch khớp cắn. Vậy đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn ? Đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn ? Không quan tâm đến những công việc khác : những người nghiện game thường không quan tâm đến việc nào khác ngoài game , họ bỏ bê những mối quan hệ xung quanh như gia đình và bạn bè."
9,"Kawasaki ( Viêm mạch_máu ) được biết là bệnh có tính_chất nghiêm_trọng vì liên_quan đến tổn_thương mạch vành . Trong quá_trình điều_trị đặc_hiệu , trẻ được điều_trị sớm với Gamma globulin ( một thành_phần protein trong máu người ) . Việc điều_trị bệnh Kawasaki với Gamma globulin có ý_nghĩa gì ?","A , B , D.",Ngăn_ngừa biến_chứng lên mạch vành .,Giảm viêm .,Giúp điều_trị khỏi hoàn_toàn bệnh .,Giảm sốt .,"Các biện pháp điều trị bệnh Kawasaki ( viêm mạch máu ) : Điều trị đặc hiệu : Bệnh có tính chất nghiêm trọng vì liên quan đến tổn thương mạch vành , do đó trẻ mắc bệnh Kawasaki cần được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người ) liều cao tiêm tĩnh mạch. Bệnh có tính chất nghiêm trọng vì liên quan đến tổn thương mạch vành , do đó trẻ mắc bệnh Kawasaki cần được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người ) liều cao tiêm tĩnh mạch. Trong quá trình điều trị đặc hiệu trẻ được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người ). Sử dụng Gamma globulin trong 10 ngày đầu tiên bị bệnh cho thấy hiệu quả cao trong việc giảm viêm và ngăn ngừa biến chứng lên mạch vành. Trong quá trình điều trị bệnh Kawasaki ( viêm mạch máu ) , một phần quan trọng là phải giảm viêm và ngăn ngừa các biến chứng lên mạch vành. Theo thông tin , các thành viên trong gia đình anh / chị có các yếu tố dị ứng và bệnh nền , khuyến cáo của Bộ Y tế cho thấy , những trường hợp này cần thận trọng tiêm vaccine Covid-19 tại tuyến bệnh viện."
