context,result,question,A,B,C,D
"Thảo quả trên rừng Đản Khao đã vào mùa.

Gió tây lướt thướt bay qua rừng, quyến hương thảo quả đi, rải theo triền núi, đưa hương thảo quả ngọt lựng, thơm nồng vào những thôn xóm Chin San. Gió thơm. Cây cỏ thơm. Đất trời thơm. Người đi từ rừng thảo quả về, hương thơm đậm ủ ấp trong từng nếp áp, nếp khăn.

Thảo quả trên rừng Đản Khao đã chín nục. Chẳng có thứ quả nào hương thơm lại ngây ngất kì lạ đến như thế. Mới đầu xuân năm kia, những hạt thảo quả gieo trên đất rừng , qua một năm, đã lớn cao tới bụng người. Một năm sau nữa, từ một thân lẻ, thảo quả đâm thêm hai nhánh mới. Sự sinh sôi sao mà mạnh mẽ vậy. Thoáng cái, dưới bóng râm của rừng già, thảo quả lan tỏa nơi tầng rừng thấp, vươn ngọn, xòe lá, lấn chiếm không gian.

Sự sống cứ tiếp tục trong âm thầm, hoa thảo quả nảy dưới gốc cây kín đáo và lặng lẽ. Ngày qua, trong sương thu ẩm ướt và mưa rây bụi mùa đông, những chùm hoa khép miệng bắt đầu kết trái. Thảo quả chín dần. Dưới đáy rừng, tựa như đột ngột, bỗng rực lên những chùm thảo quả đỏ chon chót, như chứa lửa, chứa nắng. Rừng ngập hương thơm. Rừng sáng như có lửa hắt lên từ dưới đáy rừng.  

Rừng say ngây và ấm nóng. Thảo quả như những đốm lửa hồng, ngày qua ngày lại tiếp thêm nhiều ngọn mới, nhấp nháy vui mắt.",[A],Thảo quả báo hiệu vào mùa bằng dấu hiệu nào?,Hương thơm.,Kích thước.,Màu sắc.,Người mua bán.
"Thảo quả trên rừng Đản Khao đã vào mùa.

Gió tây lướt thướt bay qua rừng, quyến hương thảo quả đi, rải theo triền núi, đưa hương thảo quả ngọt lựng, thơm nồng vào những thôn xóm Chin San. Gió thơm. Cây cỏ thơm. Đất trời thơm. Người đi từ rừng thảo quả về, hương thơm đậm ủ ấp trong từng nếp áp, nếp khăn.

Thảo quả trên rừng Đản Khao đã chín nục. Chẳng có thứ quả nào hương thơm lại ngây ngất kì lạ đến như thế. Mới đầu xuân năm kia, những hạt thảo quả gieo trên đất rừng , qua một năm, đã lớn cao tới bụng người. Một năm sau nữa, từ một thân lẻ, thảo quả đâm thêm hai nhánh mới. Sự sinh sôi sao mà mạnh mẽ vậy. Thoáng cái, dưới bóng râm của rừng già, thảo quả lan tỏa nơi tầng rừng thấp, vươn ngọn, xòe lá, lấn chiếm không gian.

Sự sống cứ tiếp tục trong âm thầm, hoa thảo quả nảy dưới gốc cây kín đáo và lặng lẽ. Ngày qua, trong sương thu ẩm ướt và mưa rây bụi mùa đông, những chùm hoa khép miệng bắt đầu kết trái. Thảo quả chín dần. Dưới đáy rừng, tựa như đột ngột, bỗng rực lên những chùm thảo quả đỏ chon chót, như chứa lửa, chứa nắng. Rừng ngập hương thơm. Rừng sáng như có lửa hắt lên từ dưới đáy rừng.  

Rừng say ngây và ấm nóng. Thảo quả như những đốm lửa hồng, ngày qua ngày lại tiếp thêm nhiều ngọn mới, nhấp nháy vui mắt.",[C],"Từ ""thơm"" được lặp lại trong đoạn văn sau có tác dụng gì? Gió tây lướt thướt bay qua rừng, quyến hương thảo quả đi, rải theo triền núi, đưa hương thảo quả ngọt lựng, thơm nồng vào những thôn xóm Chin San. Gió thơm. Cây cỏ thơm. Đất trời thơm. Người đi từ rừng thảo quả về, hương thơm đậm ủ ấp trong từng nếp áp, nếp khăn.",Thông báo đã vào mùa thảo quả.,Giới thiệu thảo quả.,Nhấn mạnh mùi hương đặc biệt của thảo quả.,Tất cả các ý trên.
"Thảo quả trên rừng Đản Khao đã vào mùa.

Gió tây lướt thướt bay qua rừng, quyến hương thảo quả đi, rải theo triền núi, đưa hương thảo quả ngọt lựng, thơm nồng vào những thôn xóm Chin San. Gió thơm. Cây cỏ thơm. Đất trời thơm. Người đi từ rừng thảo quả về, hương thơm đậm ủ ấp trong từng nếp áp, nếp khăn.

Thảo quả trên rừng Đản Khao đã chín nục. Chẳng có thứ quả nào hương thơm lại ngây ngất kì lạ đến như thế. Mới đầu xuân năm kia, những hạt thảo quả gieo trên đất rừng , qua một năm, đã lớn cao tới bụng người. Một năm sau nữa, từ một thân lẻ, thảo quả đâm thêm hai nhánh mới. Sự sinh sôi sao mà mạnh mẽ vậy. Thoáng cái, dưới bóng râm của rừng già, thảo quả lan tỏa nơi tầng rừng thấp, vươn ngọn, xòe lá, lấn chiếm không gian.

Sự sống cứ tiếp tục trong âm thầm, hoa thảo quả nảy dưới gốc cây kín đáo và lặng lẽ. Ngày qua, trong sương thu ẩm ướt và mưa rây bụi mùa đông, những chùm hoa khép miệng bắt đầu kết trái. Thảo quả chín dần. Dưới đáy rừng, tựa như đột ngột, bỗng rực lên những chùm thảo quả đỏ chon chót, như chứa lửa, chứa nắng. Rừng ngập hương thơm. Rừng sáng như có lửa hắt lên từ dưới đáy rừng.  

Rừng say ngây và ấm nóng. Thảo quả như những đốm lửa hồng, ngày qua ngày lại tiếp thêm nhiều ngọn mới, nhấp nháy vui mắt.",[B],Đoạn văn nào cho thấy thảo quả phát triển rất nhanh?,(2).,(3).,(4).,(5).
"Thảo quả trên rừng Đản Khao đã vào mùa.

Gió tây lướt thướt bay qua rừng, quyến hương thảo quả đi, rải theo triền núi, đưa hương thảo quả ngọt lựng, thơm nồng vào những thôn xóm Chin San. Gió thơm. Cây cỏ thơm. Đất trời thơm. Người đi từ rừng thảo quả về, hương thơm đậm ủ ấp trong từng nếp áp, nếp khăn.

Thảo quả trên rừng Đản Khao đã chín nục. Chẳng có thứ quả nào hương thơm lại ngây ngất kì lạ đến như thế. Mới đầu xuân năm kia, những hạt thảo quả gieo trên đất rừng , qua một năm, đã lớn cao tới bụng người. Một năm sau nữa, từ một thân lẻ, thảo quả đâm thêm hai nhánh mới. Sự sinh sôi sao mà mạnh mẽ vậy. Thoáng cái, dưới bóng râm của rừng già, thảo quả lan tỏa nơi tầng rừng thấp, vươn ngọn, xòe lá, lấn chiếm không gian.

Sự sống cứ tiếp tục trong âm thầm, hoa thảo quả nảy dưới gốc cây kín đáo và lặng lẽ. Ngày qua, trong sương thu ẩm ướt và mưa rây bụi mùa đông, những chùm hoa khép miệng bắt đầu kết trái. Thảo quả chín dần. Dưới đáy rừng, tựa như đột ngột, bỗng rực lên những chùm thảo quả đỏ chon chót, như chứa lửa, chứa nắng. Rừng ngập hương thơm. Rừng sáng như có lửa hắt lên từ dưới đáy rừng.  

Rừng say ngây và ấm nóng. Thảo quả như những đốm lửa hồng, ngày qua ngày lại tiếp thêm nhiều ngọn mới, nhấp nháy vui mắt.",[B],Hoa thảo quả nảy ra ở đâu?,Trên cành lá.,Dưới gốc cây.,Trên ngọn cây.,Mọc trên giàn.
"Thảo quả trên rừng Đản Khao đã vào mùa.

Gió tây lướt thướt bay qua rừng, quyến hương thảo quả đi, rải theo triền núi, đưa hương thảo quả ngọt lựng, thơm nồng vào những thôn xóm Chin San. Gió thơm. Cây cỏ thơm. Đất trời thơm. Người đi từ rừng thảo quả về, hương thơm đậm ủ ấp trong từng nếp áp, nếp khăn.

Thảo quả trên rừng Đản Khao đã chín nục. Chẳng có thứ quả nào hương thơm lại ngây ngất kì lạ đến như thế. Mới đầu xuân năm kia, những hạt thảo quả gieo trên đất rừng , qua một năm, đã lớn cao tới bụng người. Một năm sau nữa, từ một thân lẻ, thảo quả đâm thêm hai nhánh mới. Sự sinh sôi sao mà mạnh mẽ vậy. Thoáng cái, dưới bóng râm của rừng già, thảo quả lan tỏa nơi tầng rừng thấp, vươn ngọn, xòe lá, lấn chiếm không gian.

Sự sống cứ tiếp tục trong âm thầm, hoa thảo quả nảy dưới gốc cây kín đáo và lặng lẽ. Ngày qua, trong sương thu ẩm ướt và mưa rây bụi mùa đông, những chùm hoa khép miệng bắt đầu kết trái. Thảo quả chín dần. Dưới đáy rừng, tựa như đột ngột, bỗng rực lên những chùm thảo quả đỏ chon chót, như chứa lửa, chứa nắng. Rừng ngập hương thơm. Rừng sáng như có lửa hắt lên từ dưới đáy rừng.  

Rừng say ngây và ấm nóng. Thảo quả như những đốm lửa hồng, ngày qua ngày lại tiếp thêm nhiều ngọn mới, nhấp nháy vui mắt.",[B],Trái thảo quả được tạo ra từ đâu?,Cành lá.,Hoa.,Rễ.,Nhựa cây.
"Thảo quả trên rừng Đản Khao đã vào mùa.

Gió tây lướt thướt bay qua rừng, quyến hương thảo quả đi, rải theo triền núi, đưa hương thảo quả ngọt lựng, thơm nồng vào những thôn xóm Chin San. Gió thơm. Cây cỏ thơm. Đất trời thơm. Người đi từ rừng thảo quả về, hương thơm đậm ủ ấp trong từng nếp áp, nếp khăn.

Thảo quả trên rừng Đản Khao đã chín nục. Chẳng có thứ quả nào hương thơm lại ngây ngất kì lạ đến như thế. Mới đầu xuân năm kia, những hạt thảo quả gieo trên đất rừng , qua một năm, đã lớn cao tới bụng người. Một năm sau nữa, từ một thân lẻ, thảo quả đâm thêm hai nhánh mới. Sự sinh sôi sao mà mạnh mẽ vậy. Thoáng cái, dưới bóng râm của rừng già, thảo quả lan tỏa nơi tầng rừng thấp, vươn ngọn, xòe lá, lấn chiếm không gian.

Sự sống cứ tiếp tục trong âm thầm, hoa thảo quả nảy dưới gốc cây kín đáo và lặng lẽ. Ngày qua, trong sương thu ẩm ướt và mưa rây bụi mùa đông, những chùm hoa khép miệng bắt đầu kết trái. Thảo quả chín dần. Dưới đáy rừng, tựa như đột ngột, bỗng rực lên những chùm thảo quả đỏ chon chót, như chứa lửa, chứa nắng. Rừng ngập hương thơm. Rừng sáng như có lửa hắt lên từ dưới đáy rừng.  

Rừng say ngây và ấm nóng. Thảo quả như những đốm lửa hồng, ngày qua ngày lại tiếp thêm nhiều ngọn mới, nhấp nháy vui mắt.",[C],"Khi thảo quả chín, quả mang màu gì?",Hồng.,Vàng.,Đỏ.,Xanh.
"Con ong làm mật, yêu hoa
Con cá bơi, yêu nước; con chim ca, yêu trời
Con người muốn sống, con ơi
Phải yêu đồng chí, yêu người anh em.
Một ngôi sao, chẳng sáng đêm
Một thân lúa chín, chẳng nên mùa vàng.
Một người - đâu phải nhân gian?
Sống chăng, một đốm lửa tàn mà thôi!
Núi cao bởi có đất bồi
Núi chê đất thấp, núi ngồi ở đâu?
Muôn dòng sông đổ biển sâu
Biển chê sông nhỏ, biển đâu nước còn?",[A],"Tại sao con ong yêu hoa, con cá yêu nước, con chim yêu bầu trời?","Vì đó đều là nguồn sống, môi trường sống của chúng.","Vì đó đều là những thứ chúng làm ra, tạo ra.",Vì đó đều là những chúng được dạy.,Vì đó đều là những thức ăn ngon lành mà chúng yêu thích.
"Con ong làm mật, yêu hoa
Con cá bơi, yêu nước; con chim ca, yêu trời
Con người muốn sống, con ơi
Phải yêu đồng chí, yêu người anh em.
Một ngôi sao, chẳng sáng đêm
Một thân lúa chín, chẳng nên mùa vàng.
Một người - đâu phải nhân gian?
Sống chăng, một đốm lửa tàn mà thôi!
Núi cao bởi có đất bồi
Núi chê đất thấp, núi ngồi ở đâu?
Muôn dòng sông đổ biển sâu
Biển chê sông nhỏ, biển đâu nước còn?",[C],Tại sao núi không chê đất thấp?,"Vì đất là nền của biển, núi muốn cao phải có biển.",Vì núi và đất là bạn thân của nhau.,"Vì đất là nền của núi, núi muốn cao thì phải có nền.","Vì núi sợ đất buồn, tủi thân."
"Con ong làm mật, yêu hoa
Con cá bơi, yêu nước; con chim ca, yêu trời
Con người muốn sống, con ơi
Phải yêu đồng chí, yêu người anh em.
Một ngôi sao, chẳng sáng đêm
Một thân lúa chín, chẳng nên mùa vàng.
Một người - đâu phải nhân gian?
Sống chăng, một đốm lửa tàn mà thôi!
Núi cao bởi có đất bồi
Núi chê đất thấp, núi ngồi ở đâu?
Muôn dòng sông đổ biển sâu
Biển chê sông nhỏ, biển đâu nước còn?",[C],Tại sao biển không chê sông nhỏ?,Vì biển một ngày già nua sẽ nhỏ như sông.,Vì sau này sông sẽ lớn dần thành biển.,"Vì mọi dòng sông đều chảy về biển, làm cho nước biển tràn đầy.","Vì biển và sông cùng do thần sinh ra, cùng chung một mẹ."
"Con ong làm mật, yêu hoa
Con cá bơi, yêu nước; con chim ca, yêu trời
Con người muốn sống, con ơi
Phải yêu đồng chí, yêu người anh em.
Một ngôi sao, chẳng sáng đêm
Một thân lúa chín, chẳng nên mùa vàng.
Một người - đâu phải nhân gian?
Sống chăng, một đốm lửa tàn mà thôi!
Núi cao bởi có đất bồi
Núi chê đất thấp, núi ngồi ở đâu?
Muôn dòng sông đổ biển sâu
Biển chê sông nhỏ, biển đâu nước còn?",[C],"Hai câu thơ  ""Con người muốn sống con ơi / Phải yêu đồng chí, yêu người anh em."" đưa ra lời khuyên gì?",Câu thơ khuyên ta phải biết sống kỉ luật như người đồng chí.,Câu thơ khuyên ta lớn lên phải trở thành đồng chí.,Câu thơ khuyên ta phải biết yêu thương mọi người xung quanh.,Tất cả các ý trên.
